Id,SalePrice
1708,206392.14436023464
1709,271866.406769417
1710,223350.92392053263
1711,267261.595859603
1712,265742.6230553085
1713,281379.7794301973
1714,222135.18769410803
1715,203994.10409535983
1716,180457.21830156882
1717,170238.0016548644
1718,139078.63969180908
1719,201866.03337153705
1720,239230.3815290007
1721,163408.2068060674
1722,133704.82585956264
1723,158207.78562197328
1724,206818.83507520633
1725,236736.11503350438
1726,190128.673678808
1727,172323.42965028377
1728,179931.7124548082
1729,154669.9178791262
1730,155753.10055031578
1731,120675.62526511682
1732,129252.02401942742
1733,113460.25093034518
1734,120053.07876571167
1735,137357.88556756868
1736,115590.32972014637
1737,346831.43174792983
1738,214173.2039460233
1739,307541.6214809225
1740,244490.4838453917
1741,204769.43054104826
1742,172028.67697122422
1743,177257.27470352652
1744,304916.9829887066
1745,215853.77808909136
1746,217674.78514786618
1747,210636.67987963013
1748,240856.48390035468
1749,159392.93624108296
1750,150567.11677428836
1751,238039.60685196344
1752,120836.30436449523
1753,140343.4138144288
1754,201499.35902995683
1755,171091.95025816074
1756,121915.94070682097
1757,116330.76502211725
1758,145049.8901824556
1759,159001.26550192188
1760,161491.88729363232
1761,155478.34010850094
1762,167897.231264113
1763,171111.75636566686
1764,120163.0324930834
1765,164071.93018803475
1766,168785.5783386881
1767,197538.64820851292
1768,142313.304065655
1769,165411.72057877935
1770,139797.4369715412
1771,135196.4653686953
1772,137865.24530616062
1773,134057.14880842227
1774,149140.3075014936
1775,129995.9206484727
1776,118094.37165679657
1777,110585.98728844739
1778,142174.44901689727
1779,114664.69078376584
1780,170051.7061277057
1781,130706.53607208833
1782,94440.88753080754
1783,136001.4813493708
1784,101702.46693362831
1785,114230.78572762068
1786,147077.41750116544
1787,163607.97371528516
1788,70511.89437243363
1789,91057.29803402154
1790,87174.48105533709
1791,178233.23493091972
1792,144144.07970790833
1793,135233.12152036122
1794,146187.91735801246
1795,136219.23462443808
1796,119921.56052865862
1797,119124.71088546366
1798,119705.98802663657
1799,112350.78836858888
1800,130009.05865185721
1801,133027.15113923207
1802,136581.48666932047
1803,143568.87393580514
1804,140582.74804077606
1805,135066.1236162773
1806,121057.15845014018
1807,135220.63257560477
1808,114615.74608041749
1809,115145.58137741276
1810,135788.3250859594
1811,84019.14834275992
1812,101459.2047005051
1813,118706.54084563209
1814,88189.26370875892
1815,65530.644958929624
1816,96021.41098127633
1817,121918.67969472444
1818,148661.0829157866
1819,121832.42964625682
1820,62040.16233777959
1821,114671.40157295698
1822,151469.3797759378
1823,41467.778489879456
1824,127775.29017011408
1825,130709.73621336154
1826,105104.31748154068
1827,110344.03874188186
1828,123068.83942312903
1829,112948.19963586685
1830,135694.29047358676
1831,137631.8940199917
1832,105020.48097737301
1833,130653.9922942677
1834,128841.23668633724
1835,123218.78715840387
1836,126188.9581919866
1837,91651.73931855007
1838,127413.65214030356
1839,91219.86793009941
1840,152684.1418167776
1841,148090.48514276068
1842,94064.18289835488
1843,145741.37874467284
1844,126079.14285970895
1845,143483.45195269273
1846,155617.8126590874
1847,174843.36441108625
1848,69846.64113640996
1849,108272.35926939994
1850,119588.36843834895
1851,149736.41346667908
1852,121258.48808237743
1853,138509.87639621372
1854,159603.05618168856
1855,158732.58608478637
1856,221551.27821529517
1857,181661.8451573519
1858,146743.34850628948
1859,121415.8829943097
1860,165770.31590350214
1861,121349.71222736884
1862,259520.96421864533
1863,256105.58134295777
1864,256114.16991617018
1865,342976.8295613376
1866,337752.500699263
1867,236202.5092012099
1868,307260.1672444086
1869,204849.8385314947
1870,226692.37336682662
1871,251370.3600124872
1872,173371.42739182417
1873,230765.9337763052
1874,144068.09185433426
1875,201101.32278044312
1876,195343.06963097877
1877,211655.30621868168
1878,210199.44671519814
1879,131209.9914660426
1880,132151.31286583602
1881,253035.8907665838
1882,254153.3077552434
1883,194713.3578842409
1884,208416.20406999008
1885,248197.25918818678
1886,299593.4699054405
1887,209055.7506636326
1888,271488.02282910916
1889,163985.3726458084
1890,124878.76139696849
1891,130570.1313374663
1892,106551.28790444706
1893,134201.53615139422
1894,123022.74232228765
1895,144420.55418096817
1896,125218.22942974798
1897,122265.22448974662
1898,116252.21371026816
1899,159563.62154211084
1900,142889.9194596357
1901,172627.8902836997
1902,152572.59401200034
1903,229209.6765668725
1904,140273.56096275657
1905,183446.37722697185
1906,150721.45850730554
1907,216318.2829233075
1908,109828.03837414613
1909,136157.12209853838
1910,123107.9980293165
1911,196667.65459545256
1912,295770.48458543135
1913,149189.8373423
1914,45289.915689661124
1915,299703.8756614268
1916,79904.02913599293
1917,233256.8676838823
1918,136662.2420834261
1919,160360.8188589625
1920,150487.14402964571
1921,419100.85808462277
1922,327552.64800311974
1923,211965.74771415384
1924,241161.80541931294
1925,222512.70246151934
1926,398067.9602110598
1927,130520.84814290536
1928,159864.08159236622
1929,113724.31072046442
1930,131827.66856298983
1931,140037.34059033173
1932,133434.43508634085
1933,180849.40503050236
1934,179676.01156643184
1935,172643.5863596267
1936,187815.7592961032
1937,177624.38036220262
1938,172394.57498335486
1939,248461.4258849884
1940,189456.21313564398
1941,173889.19689045826
1942,187461.94485074215
1943,201536.52500579777
1944,327207.728924485
1945,377467.2518372353
1946,174037.76105485047
1947,315608.6583940079
1948,181195.2798509928
1949,240354.13507014886
1950,172323.45989756746
1951,255276.42667841367
1952,211437.28034920516
1953,169173.48837896588
1954,186983.03341319915
1955,131978.4505189595
1956,297922.53020532365
1957,160961.36544685613
1958,295470.8983601636
1959,142027.573738598
1960,114061.3740297899
1961,120165.15937652293
1962,96728.30807378735
1963,99553.62880974263
1964,109442.5515592385
1965,143692.32074171328
1966,135221.8802198419
1967,290773.92555957666
1968,442059.2259234789
1969,402982.613059162
1970,472521.4590880964
1971,412411.47820620856
1972,378528.4147136362
1973,270036.6615315225
1974,328554.50296116003
1975,482953.24869126914
1976,274459.4633594134
1977,368930.57265827915
1978,374548.35707276623
1979,337887.82166388247
1980,195087.710319568
1981,352094.64633789315
1982,228569.57125744718
1983,212123.5378548751
1984,175358.31003496342
1985,223626.02300533326
1986,211888.9486170218
1987,185570.55071181816
1988,177624.56457930803
1989,191735.54960825495
1990,215723.39031571944
1991,220505.30180291043
1992,208165.88083946332
1993,170954.64296492454
1994,241344.47596202098
1995,181865.42383360644
1996,265075.50889578526
1997,328529.0257535513
1998,351336.4178231884
1999,259137.76356895355
2000,304884.23715410207
2001,281832.59424013866
2002,245829.7605315237
2003,252418.65096253276
2004,271468.07500084885
2005,222479.5053308013
2006,219254.87599990875
2007,251835.51916542882
2008,210948.0333535459
2009,192799.3881977395
2010,190167.7399184369
2011,149464.71664873138
2012,169108.8707917007
2013,178400.5815099932
2014,186185.52659100993
2015,195426.47620447975
2016,192023.36485330365
2017,192347.24869599383
2018,130718.04811724022
2019,134862.58826452625
2020,103130.76598570062
2021,118287.50888582505
2022,187985.47465859744
2023,147945.3310424232
2024,269834.53715727216
2025,371223.7253127926
2026,176909.82385210224
2027,156659.85549891528
2028,159991.71589144127
2029,172164.75071948426
2030,280469.4617891919
2031,238344.32925995122
2032,259087.66248710276
2033,269807.2844235888
2034,171132.36625278654
2035,209319.8105220063
2036,192552.73754888627
2037,193780.20092064101
2038,295582.16127514234
2039,212199.19798781985
2040,328105.1037155125
2041,266206.05373010534
2042,205003.9585630076
2043,167349.50271152283
2044,185270.3274276223
2045,201128.03462398393
2046,150049.75335617946
2047,146011.66772821563
2048,137428.08236584114
2049,140017.6755065864
2050,179433.1994289784
2051,102157.39178989644
2052,130624.75177837952
2053,145220.14954181455
2054,80112.66922879544
2055,152523.9653627412
2056,141035.84346103773
2057,127222.46383645153
2058,220776.47771845417
2059,142172.49926945803
2060,162069.11879814012
2061,169732.90566157902
2062,137295.79640365535
2063,115297.39865365956
2064,135712.50929957494
2065,115293.3548880911
2066,155858.3662382123
2067,134993.7443957906
2068,142845.08679220578
2069,79196.94401799301
2070,108572.29552095052
2071,102774.86285953262
2072,139425.7669847767
2073,134109.56927614898
2074,177932.43306552444
2075,145888.37022657233
2076,121499.72352438382
2077,151382.05303735018
2078,124792.56924119299
2079,131926.31375070402
2080,115747.44631860631
2081,128027.9981602369
2082,123237.13360076609
2083,142802.74822455752
2084,106908.05955562083
2085,125537.18417030224
2086,109391.594337302
2087,122249.42861428115
2088,101402.41867495103
2089,86171.82795538387
2090,138215.60000017373
2091,117786.84145778939
2092,125504.65729505023
2093,133379.0289532546
2094,112842.24337149714
2095,149145.23773737313
2096,81932.12721310629
2097,92639.15494849226
2098,142388.17330268878
2099,67864.54455645697
2100,95487.36405841912
2101,122567.01126537289
2102,128080.09869483486
2103,98418.29571093839
2104,134594.19426654687
2105,124282.98070249651
2106,82768.95958356491
2107,188540.13997848085
2108,104087.22427675202
2109,109466.42579192428
2110,135517.74176892225
2111,129203.58578025126
2112,135821.55352298587
2113,122359.03664949941
2114,110370.24086493507
2115,156461.56869084048
2116,111673.30989795462
2117,140066.40940390527
2118,120911.90325304674
2119,101312.46523243602
2120,117550.18833162457
2121,100975.82290874906
2122,103891.60032398808
2123,83699.84642925565
2124,158522.8155607419
2125,131474.5688461279
2126,160769.2830547321
2127,149694.66453762693
2128,133050.8130372287
2129,98701.4200804527
2130,136818.44067403773
2131,137192.2869439426
2132,107874.19933704702
2133,116530.7638853311
2134,114613.61574998271
2135,90759.50147156451
2136,71261.17289268572
2137,127170.91490953097
2138,138362.98477949802
2139,151108.13337340413
2140,137833.7711494657
2141,124521.05883462502
2142,132314.46525295058
2143,139845.7523303752
2144,125604.63425529406
2145,136732.5966300382
2146,162339.05821344748
2147,182188.1527994136
2148,125867.56036940178
2149,133091.30044559113
2150,206795.67142174212
2151,107239.2333374396
2152,164175.84725783725
2153,155652.22481776515
2154,99352.0694028408
2155,129793.88015490041
2156,265485.56111126224
2157,227667.45971107436
2158,232390.03076050186
2159,218476.67347341843
2160,171447.68991198984
2161,243079.32559923825
2162,397545.15405202506
2163,355260.59006930544
2164,240892.8656253721
2165,189170.3381949457
2166,143802.62234848
2167,220570.6915884277
2168,201955.35055307974
2169,196968.60539215832
2170,215141.53962312482
2171,149949.01361659582
2172,144614.52926508553
2173,158954.23871788973
2174,238494.13546253924
2175,292375.67189099465
2176,311279.07523275225
2177,248358.03648486646
2178,210847.52282913536
2179,142909.13143116818
2180,240231.2702593186
2181,190120.58991823843
2182,218493.52348303638
2183,191453.5380379885
2184,125407.25373227018
2185,124661.47725296352
2186,143061.87269089432
2187,143855.21293821154
2188,152133.43486041547
2189,217512.97808342124
2190,80191.14925607006
2191,77349.08318875358
2192,86095.40300700958
2193,103778.3515302803
2194,96417.64884786464
2195,112937.39639631551
2196,103077.33177346701
2197,119935.36624418432
2198,144216.04994804686
2199,167536.60923244274
2200,138286.22151478176
2201,143827.47375829885
2202,190522.10060808004
2203,161174.59640284607
2204,196054.35258251466
2205,128961.95222665477
2206,130779.40384918552
2207,188734.4697998393
2208,237406.70767124847
2209,217231.28332002016
2210,114671.63547156988
2211,112985.32790186911
2212,110655.80482928253
2213,96334.33832176682
2214,140743.31072842822
2215,101083.52038685419
2216,147987.0264320788
2217,77322.26397001148
2218,58465.33793982234
2219,59708.87503656171
2220,55432.545995278684
2221,300055.3415061042
2222,265596.4279415717
2223,258168.08377400934
2224,190269.68630815737
2225,133370.14139085423
2226,170172.97855015536
2227,202581.47575141248
2228,283744.59625322575
2229,246537.06577360324
2230,160372.89590028528
2231,222765.3556066654
2232,179947.6187322679
2233,193166.11389530948
2234,243943.17410852338
2235,246444.01554802293
2236,282917.6825892119
2237,361547.9094614747
2238,194718.37111444143
2239,122321.95017549601
2240,153444.07077647187
2241,146295.80189298498
2242,123649.62327593658
2243,121897.88820667732
2244,104315.98369674785
2245,101250.57189777363
2246,142880.67241466246
2247,92389.62820576015
2248,119412.40687974145
2249,125296.16786479183
2250,127824.26890365087
2251,138450.5188525614
2252,163578.3308969852
2253,158542.32291785665
2254,180111.0931324626
2255,195058.57976437933
2256,179532.6099158776
2257,215718.968142641
2258,159963.5860783286
2259,173176.35084225694
2260,150735.86703501604
2261,181388.06531876544
2262,213087.8592480217
2263,352410.5912387224
2264,480638.5132613769
2265,184224.2580187282
2266,292893.4190461875
2267,381412.0280480436
2268,392921.7272045557
2269,157926.45586125882
2270,179639.99003833064
2271,222302.09960059446
2272,201429.58275320227
2273,160641.22286709835
2274,180147.6148777165
2275,173176.20022528045
2276,181715.81976979628
2277,193701.7168108601
2278,146436.39000933914
2279,131821.49205238867
2280,111230.2403910495
2281,173928.15486728124
2282,193508.2323077658
2283,98326.09880978715
2284,112314.44687376253
2285,135531.93133774187
2286,124529.14234539105
2287,367734.3492308409
2288,284490.7306340824
2289,399317.2392801243
2290,458569.19645071693
2291,330185.5602123959
2292,421048.39525583293
2293,510216.5035396109
2294,413766.3866277847
2295,467979.51966139494
2296,288034.4735396736
2297,324972.5181684826
2298,326709.00210092
2299,401282.5564420841
2300,337056.66150036047
2301,297315.03277500696
2302,258872.99696933408
2303,236259.84774301687
2304,257183.13169019448
2305,208678.32567248677
2306,207736.81272869275
2307,200035.5248349976
2308,232071.81918303738
2309,276438.5323786702
2310,217268.3986102886
2311,206694.38458225393
2312,174366.42046527905
2313,176521.87598350827
2314,176142.2458019867
2315,177715.89758554366
2316,195766.96380651608
2317,185484.34811307117
2318,178803.2411156199
2319,176234.2662311277
2320,177342.8171750653
2321,240318.54196190112
2322,177594.7197034428
2323,173891.88693244266
2324,172458.7189989643
2325,214192.18463103747
2326,169055.68211613657
2327,211665.15235653816
2328,222011.3191212894
2329,185484.35084246265
2330,175754.94886075507
2331,368296.01151884877
2332,439315.6704514934
2333,329952.601516579
2334,267484.092735867
2335,262591.8042250593
2336,330961.3264870294
2337,197626.44060709854
2338,268655.9186757227
2339,224024.94007362166
2340,386354.31858903763
2341,222788.52226495443
2342,231181.1651938235
2343,233627.898759587
2344,230450.82868636568
2345,238154.35452500635
2346,211145.45171322866
2347,200142.6419021586
2348,232995.4661788761
2349,174390.3024687068
2350,290833.3892044573
2351,258448.5263161047
2352,247052.44688641446
2353,272094.9155505848
2354,136477.416277006
2355,149879.0274213295
2356,157478.58069011106
2357,192313.2775310754
2358,197958.5924445263
2359,141591.5543904448
2360,116557.756699669
2361,135470.84497342515
2362,274050.72519305814
2363,140196.3105039714
2364,161457.5668790403
2365,222123.6999610422
2366,186150.78838192692
2367,230464.02230848442
2368,225534.50757265565
2369,226085.67776940702
2370,173282.74489254324
2371,172934.00039825242
2372,188686.77197575796
2373,268009.0140016859
2374,302160.58537489414
2375,241761.0114284015
2376,297590.0813877489
2377,366841.3393964374
2378,143849.48567735654
2379,211131.39745353986
2380,152209.06542630913
2381,169075.3359895408
2382,180770.7101368865
2383,198135.8422172977
2384,232151.93742263384
2385,152285.92620059167
2386,136992.26793227205
2387,137595.67233581594
2388,95698.52381888144
2389,131329.38746893025
2390,141605.37283494786
2391,136901.57403335013
2392,111113.86870411345
2393,161508.75600784694
2394,137468.7136428136
2395,185690.74504402652
2396,140813.9195530304
2397,204574.94736025625
2398,124834.36570116805
2399,61317.30265368018
2400,52434.10375713842
2401,110365.36017384568
2402,134474.50453537932
2403,137014.94654553628
2404,142724.19116778614
2405,157177.96338697858
2406,138869.65473095223
2407,121148.11418552832
2408,129962.40948943171
2409,125162.67545342358
2410,161902.87637522686
2411,122888.32308605431
2412,152583.01754962403
2413,134249.11632577912
2414,140393.53951052992
2415,135380.58153982708
2416,120734.50369614142
2417,121711.81148247025
2418,126370.19636861695
2419,127948.4747165474
2420,128280.4057632113
2421,145630.0508373301
2422,114595.1422176019
2423,125952.57869165347
2424,144179.8032604591
2425,207457.98434782686
2426,134963.127138885
2427,133503.19916629896
2428,164356.4098046777
2429,112259.53741468937
2430,129665.82965110999
2431,132847.22205223047
2432,138922.4671578435
2433,140044.4190999719
2434,143846.7042237352
2435,148801.28278855272
2436,104066.05953448433
2437,113028.67858388397
2438,130037.62568028114
2439,113418.65061738527
2440,115042.61259230772
2441,93895.33799216709
2442,103347.8289818
2443,115384.01879602976
2444,119462.14332271356
2445,82184.89484775253
2446,121539.87980739393
2447,165561.9514243564
2448,136546.9883406456
2449,108400.94432490977
2450,142551.30520923616
2451,123763.50181355713
2452,181518.27538809684
2453,90355.34880925041
2454,120233.09895241469
2455,109246.74466760224
2456,127339.6490425424
2457,121550.4700931861
2458,117567.66520066348
2459,107460.62282971859
2460,131956.1128802884
2461,111140.73169691217
2462,130395.87078622615
2463,116865.65446450007
2464,162150.01778966928
2465,131704.19219561203
2466,113909.53733347505
2467,125512.33339817273
2468,87985.7341053503
2469,92394.58938567563
2470,168268.7323909438
2471,181958.1734376196
2472,157206.0504276739
2473,112068.32671636625
2474,104087.4997918431
2475,191953.88823834358
2476,112426.63327072351
2477,131559.4717256879
2478,162961.13924795197
2479,120733.54913713745
2480,139866.19781310408
2481,129995.66850057548
2482,129920.36913918136
2483,115931.03077107268
2484,121117.57641542623
2485,123238.6565680526
2486,152421.0800601716
2487,191956.71190848143
2488,142611.26977232334
2489,154989.251172173
2490,148454.93149062496
2491,84150.3903552444
2492,187167.42324696478
2493,151082.60441009712
2494,154335.85558312258
2495,94546.08945724762
2496,244658.91656099126
2497,147430.33820190065
2498,113620.7667724387
2499,89398.04477188538
2500,128924.1958647234
2501,130162.94779736592
2502,149093.1674312398
2503,92789.81144510863
2504,196203.82660344185
2505,228677.31966162237
2506,254154.25371318162
2507,298532.5507546513
2508,254386.4685944158
2509,215506.67033186092
2510,220089.51135618318
2511,179554.32722958055
2512,210872.66082940254
2513,214768.30772117106
2514,228292.92112217486
2515,147661.82968602405
2516,162719.78506564558
2517,138380.438608403
2518,146063.57026303583
2519,226844.17367322082
2520,204849.16948076035
2521,191209.28384050555
2522,220888.15682595238
2523,133757.50090518894
2524,136953.80636215993
2525,142590.69307416823
2526,145245.0841859171
2527,125940.12850164443
2528,131504.17743478762
2529,141883.00763051608
2530,125402.8425705675
2531,260048.7086409619
2532,229152.38670667197
2533,195339.11137501
2534,234577.84246311002
2535,301096.3868428526
2536,240297.31632431084
2537,228352.08873346684
2538,180200.83233533896
2539,183934.11596408422
2540,184979.3530399749
2541,178448.374321419
2542,171350.98214461489
2543,128569.58446579141
2544,114569.92403622909
2545,124682.07143898413
2546,129626.84285610248
2547,132781.699543158
2548,143720.5280911706
2549,154133.92107547345
2550,508011.4008543007
2551,136876.11249033094
2552,124727.45787764603
2553,77592.19618860036
2554,96759.70563937053
2555,106131.53516316158
2556,102827.12903996371
2557,105716.41642675699
2558,162105.42447078117
2559,150367.22168619337
2560,138447.34078560414
2561,129582.10704274224
2562,134575.27026185312
2563,152502.3621898135
2564,189125.80266202067
2565,129187.48053151897
2566,167530.72696673835
2567,137001.59711373464
2568,200211.28035781646
2569,200314.82354292052
2570,115238.073957804
2571,188154.70018619773
2572,144691.4279753373
2573,218468.65784531404
2574,244379.5767945314
2575,121252.78072469475
2576,112546.35276468142
2577,155700.3359296028
2578,91826.96107007518
2579,86613.69809107557
2580,90235.64156285228
2581,97245.43209936262
2582,95624.29066073755
2583,261076.7283151629
2584,158036.8714018433
2585,187157.40616730062
2586,210211.07354220017
2587,178510.83247864034
2588,129504.78392858327
2589,143572.38209430187
2590,219213.33895146483
2591,207749.84597557934
2592,222726.58392146585
2593,238272.28100469464
2594,166007.2912425282
2595,195463.1104731778
2596,323463.69554137415
2597,199940.8822011068
2598,284235.28335843346
2599,317157.4330916424
2600,134807.5532488735
2601,136813.1671638998
2602,88388.91995028738
2603,98246.62331717068
2604,84764.19319959785
2605,88403.58308715647
2606,150716.43013270615
2607,179323.25168139272
2608,200750.9568701456
2609,159695.70430902645
2610,105584.00858029826
2611,144571.74364336708
2612,156187.45904522017
2613,122796.69266450913
2614,123193.32958054764
2615,146131.92468303852
2616,137481.68676240786
2617,172911.65557534358
2618,196199.37042191834
2619,178870.72514500673
2620,181230.73616219728
2621,180473.03683732
2622,183595.09296745388
2623,242947.9941095919
2624,282944.1699183631
2625,301248.30690470425
2626,162795.763022659
2627,163324.0551233925
2628,451497.35099192127
2629,498184.7763033365
2630,364720.97298918467
2631,459144.2264392008
2632,407700.5530300397
2633,308633.0835588581
2634,399503.2878327684
2635,155758.46448133147
2636,186464.57460153548
2637,175966.96969050672
2638,270868.26227785414
2639,187214.56194729728
2640,146555.2109631484
2641,110882.63467055526
2642,195165.3703321201
2643,98185.58773924492
2644,129165.00167063318
2645,97419.17216244986
2646,93978.64433381826
2647,101043.3895822732
2648,142482.20143480145
2649,140661.84452598184
2650,129271.45886040223
2651,144972.20059320287
2652,453626.766267052
2653,253331.12690208445
2654,276127.3878233928
2655,389587.758629759
2656,328536.9422511954
2657,343505.71003962157
2658,291600.510364381
2659,316882.6427631676
2660,355445.18109027
2661,356813.8388434285
2662,363185.32301637443
2663,287111.51000152266
2664,267788.08534805506
2665,336761.57380636793
2666,286493.1344193587
2667,172081.12230026728
2668,179302.6954308573
2669,182285.25349700978
2670,275894.80772367824
2671,179773.5828758341
2672,191216.48468229454
2673,213040.86494220523
2674,204226.8463011331
2675,171445.6251368034
2676,191125.6923549651
2677,198689.01059084028
2678,251590.69225673276
2679,279441.4584099535
2680,285120.3493020933
2681,433231.3485463784
2682,343669.5062074963
2683,536071.011722831
2684,321949.13718892937
2685,351441.43863612553
2686,262479.3952291461
2687,319724.7556053359
2688,220069.36579162974
2689,204538.2907709065
2690,465043.9568744158
2691,196138.5097759268
2692,140105.9131998252
2693,194025.67334057225
2694,141699.40712358005
2695,188121.30855978534
2696,179995.86990690933
2697,183432.64015005124
2698,192305.56062593675
2699,183864.9341133158
2700,163715.00780155536
2701,156012.31621568793
2702,121570.87752411768
2703,126378.67921901503
2704,146115.02578314752
2705,122093.82735074304
2706,114894.4280005552
2707,122839.39866138136
2708,128935.31561423415
2709,100031.58556487535
2710,126401.06153110617
2711,296717.7890576593
2712,400125.3805826771
2713,173574.83798791777
2714,156508.21063804586
2715,171462.50299068735
2716,148078.86293682246
2717,189429.5882942825
2718,231755.36067500996
2719,159564.8692217414
2720,161721.53055522108
2721,138900.438146455
2722,149497.52734205214
2723,152334.7076819803
2724,129794.46226838644
2725,133571.8660754506
2726,145844.92727041975
2727,178883.76814494017
2728,160946.91632471845
2729,152210.934480416
2730,140529.39977243904
2731,121125.4695073546
2732,118818.08350296275
2733,161910.36439071645
2734,147605.81578199755
2735,137828.97938828592
